3640694691.179	316.391	315.052	29.737	4.594	487.685
3640694691.314	163.468	316.271	33.619	4.595	360.406
3640694692.169	95.781	219.907	28.384	4.150	324.161
3640694697.074	403.039	309.320	22.787	4.553	1177.847
3640694697.164	296.196	309.281	23.364	4.216	1580.241
3640694699.054	317.886	140.210	57.676	6.802	1602.541
3640694701.079	421.394	299.418	30.518	4.970	1169.963
3640694708.054	391.363	304.225	19.241	3.872	1529.857
3640694709.764	242.559	329.869	50.006	6.312	1349.135
3640694709.809	176.094	328.933	45.461	6.198	2064.550
3640694712.779	37.607	255.603	43.905	5.986	780.010
3640694712.914	149.064	296.282	23.555	4.336	2006.203
3640694713.004	49.896	290.751	26.878	4.791	2212.944
3640694718.449	32.159	289.783	22.144	4.016	1558.368
3640694724.254	42.776	176.715	34.905	5.374	421.197
3640694730.148	215.326	342.214	43.097	6.078	1394.740
3640694730.329	2.841	337.876	48.995	6.238	1156.660
3640694734.649	385.359	369.132	24.008	4.863	975.605
3640694735.234	227.647	385.230	37.586	4.807	1928.150
3640694735.324	155.228	381.405	27.478	3.941	1563.755
3640694745.539	37.169	308.316	35.723	5.071	2406.156
3640694756.204	227.824	421.121	54.280	6.672	323.604
3640694771.594	5.722	285.754	54.343	5.861	1739.155
3640694771.729	145.730	271.868	35.465	5.344	1600.547
3640694771.774	113.361	269.760	45.604	6.292	1136.987
3640694771.819	45.149	265.328	40.509	5.389	2071.218
3640694771.864	14.454	263.235	34.416	5.555	1631.489
3640694779.874	362.329	382.062	28.187	4.752	841.283
3640694780.054	406.811	364.162	57.809	6.186	1817.552
3640694780.144	307.167	368.407	80.097	6.812	1922.346
3640694780.234	209.965	372.199	89.900	7.727	1996.400
3640694780.279	148.542	372.708	79.004	7.362	2026.859
3640694781.044	398.123	286.248	55.024	6.271	940.503
3640694781.089	341.782	285.864	60.959	6.722	1497.363
3640694792.384	51.024	113.117	40.686	5.979	837.421
3640694796.794	203.648	436.242	47.067	5.616	703.940
3640694796.839	147.282	438.346	37.175	5.214	1230.995
3640694796.884	117.788	440.271	32.901	4.825	387.355
3640694802.959	285.329	295.510	31.977	4.786	1838.986
3640694804.984	428.373	280.665	36.595	5.448	943.151
3640694805.164	255.913	283.448	35.892	5.514	1018.862
3640694805.254	136.989	281.278	36.515	5.372	1810.041
3640694805.299	108.320	279.868	33.907	5.530	1235.352
3640694805.389	27.161	271.359	39.146	5.616	1203.089
3640694809.484	78.412	278.410	37.935	5.627	2186.897
3640694809.709	291.700	331.137	41.782	5.614	1854.028
3640694809.799	140.908	335.284	32.251	4.904	899.106
3640694809.844	181.155	331.117	39.679	5.059	505.750
3640694812.229	262.252	283.776	38.615	5.589	1185.909
3640694814.254	184.340	296.661	53.587	6.811	510.799
3640694814.254	149.410	287.136	49.751	5.756	1307.667
3640694815.514	163.741	330.703	43.791	5.897	598.333
3640694815.604	86.547	325.364	36.823	5.457	579.351
3640694816.503	41.295	268.805	45.783	6.109	2320.168
3640694823.884	28.598	328.007	38.658	5.174	860.595
3640694824.649	134.119	339.642	34.668	4.706	723.006
3640694824.694	80.186	337.729	36.394	5.305	1227.336
3640694824.739	53.994	336.024	32.207	4.424	518.557
3640694832.344	132.651	352.831	24.784	3.573	2463.005
3640694834.638	368.590	160.698	41.291	5.349	2046.756
3640694834.683	311.682	161.522	39.133	5.021	1706.089
3640694834.728	258.257	160.131	42.972	5.500	2063.409
3640694838.239	389.222	287.129	58.382	7.175	1732.186
3640694838.239	370.652	266.545	43.464	5.704	2135.727
3640694838.284	323.868	288.220	56.159	6.526	1633.194
3640694838.419	147.553	283.407	64.592	7.083	2385.263
3640694840.444	135.693	353.893	35.912	5.369	2207.406
3640694840.579	-5.893	340.031	41.625	5.676	2474.144
3640694842.154	37.438	359.481	20.517	3.888	2127.788
3640694843.054	104.877	314.152	38.293	5.717	1996.749
3640694843.144	162.992	323.827	30.356	5.080	1003.709
3640694843.234	74.196	319.205	30.104	4.787	956.006
3640694843.774	236.912	299.536	34.001	5.190	1639.534
3640694843.909	93.142	293.466	35.905	5.316	1689.349
3640694843.999	-6.833	285.221	28.288	4.727	2223.373
3640694847.014	259.710	227.179	52.346	6.313	504.647
3640694847.149	108.178	227.674	62.961	7.185	330.516
3640694850.434	386.436	320.572	22.892	4.286	565.028
3640694850.479	323.193	319.994	26.693	4.289	1294.397
3640694850.524	259.553	320.009	33.963	5.315	1274.593
3640694863.844	142.179	289.919	44.496	5.888	1930.856
3640694867.669	244.831	462.015	41.663	5.676	1583.022
3640694875.949	300.755	335.671	33.289	4.954	570.458
3640694878.469	375.219	371.993	25.890	4.580	1022.843
3640694878.739	117.405	346.928	31.101	4.374	1235.528
3640694878.784	62.841	340.192	23.779	4.222	1903.442
3640694886.658	348.599	331.543	42.670	5.780	2115.671
3640694888.504	335.828	180.718	38.354	5.214	1811.045
3640694894.624	358.070	81.791	24.965	4.296	1939.251
3640694894.894	97.868	54.221	19.721	3.885	1023.510
3640694896.154	305.858	383.293	31.879	4.830	2076.808
3640694896.289	142.369	378.714	31.579	4.495	2000.941
3640694896.649	479.131	225.654	32.324	4.921	362.733
3640694907.359	28.204	319.147	55.106	6.387	792.281
3640694909.024	178.684	311.441	63.233	6.200	1813.773
3640694909.339	159.956	350.080	32.328	5.012	526.132
3640694910.104	243.552	345.034	56.060	6.491	2351.449
3640694910.194	170.560	345.090	62.552	6.534	1793.585
3640694910.329	36.368	347.711	61.049	6.320	1878.556
3640694913.524	359.285	345.443	28.219	3.865	1400.697
3640694913.704	168.520	345.017	29.283	4.440	1091.589
3640694913.749	107.303	345.754	29.743	4.556	1825.037
3640694914.064	105.558	310.846	36.613	4.974	1450.690
3640694921.803	277.372	449.703	37.056	5.429	808.792
3640694925.584	295.116	240.593	30.867	4.697	957.563
3640694936.339	181.430	238.175	35.894	5.413	546.059
3640694936.429	69.831	238.658	37.986	5.720	1143.760
3640694937.464	415.495	326.491	53.580	6.267	878.761
3640694937.509	380.779	326.938	38.987	5.407	500.723
3640694937.554	313.797	328.854	49.091	5.875	1370.174
3640694937.599	282.050	328.776	48.393	7.049	936.376
3640694937.644	214.581	327.068	48.677	5.744	1293.098
3640694937.734	116.012	322.961	61.196	7.013	1732.661
3640694953.529	431.789	487.774	38.135	4.953	896.635
3640694953.664	253.153	494.609	35.566	5.575	2358.452
3640694961.314	305.145	412.703	36.760	5.385	625.854
3640694961.404	209.192	416.489	33.381	5.026	845.900
3640694961.584	30.736	392.782	35.113	5.309	526.476
3640694961.584	17.140	414.207	26.169	4.975	817.885
3640694961.854	229.620	167.645	28.028	5.033	807.680
3640694961.944	84.983	167.047	25.686	4.868	1661.725
3640694961.989	44.812	167.571	20.736	3.764	1061.330
3640694963.474	229.240	251.506	35.211	5.558	1314.453
3640694969.369	289.876	311.023	41.075	4.894	2428.050
3640694970.269	45.255	361.610	89.309	6.783	409.793
3640694971.394	285.879	12.341	39.328	5.793	669.000
3640694972.114	377.525	290.728	27.835	5.118	346.986
3640694972.159	305.521	290.499	23.687	4.025	1255.483
3640694974.993	128.911	322.709	33.533	5.554	424.749
3640694975.084	29.089	318.560	38.985	5.349	664.621
3640694979.944	412.022	271.683	39.024	4.765	1243.447
3640694979.989	352.982	270.254	48.086	5.732	1882.536
3640694980.169	166.318	286.708	46.474	5.189	1152.850
3640694980.439	-5.893	287.722	45.066	5.431	1207.083
3640694981.339	86.320	262.935	26.878	4.665	2424.832
3640694988.449	236.549	340.071	55.553	6.482	1896.950
3640694988.539	143.365	340.396	59.343	7.173	2001.885
3640694993.309	67.952	497.542	43.249	5.410	1025.289
3640694995.379	221.074	369.144	43.267	5.302	2156.274
3640694995.424	159.582	363.917	39.975	5.198	2190.409
3640694997.629	301.598	193.158	50.879	6.254	1814.886
3640695013.694	44.074	477.681	41.305	5.614	1321.395
3640695013.739	-5.641	474.423	35.057	5.409	1789.591
3640695014.009	235.670	424.797	29.485	5.023	1322.639
3640695014.099	152.361	421.636	35.304	5.296	1342.282
3640695018.779	364.591	414.503	73.420	7.440	2216.786
3640695019.769	250.983	122.883	53.150	5.512	750.358
3640695020.444	366.214	289.011	25.645	4.010	1225.153
3640695020.714	64.705	292.889	41.196	5.282	1367.996
3640695022.784	133.885	386.783	47.104	6.101	1587.739
3640695022.829	99.870	384.127	54.493	6.304	1126.366
3640695022.874	27.348	376.231	38.710	4.747	2132.586
3640695023.594	349.934	326.126	32.425	4.643	2164.920
3640695023.684	278.613	332.723	32.156	4.737	1818.420
3640695023.774	198.534	332.262	39.768	4.638	1871.091
3640695024.719	-2.258	104.226	32.893	5.096	1269.586
3640695028.859	218.542	313.539	44.495	6.311	934.074
3640695031.874	-4.040	346.503	46.777	5.215	1254.372
3640695033.404	143.299	442.854	36.336	4.757	816.908
3640695033.449	86.067	437.618	38.380	5.076	1462.346
3640695033.494	58.782	435.609	32.949	4.631	768.422
3640695033.539	4.487	431.160	30.681	4.442	1339.618
3640695036.914	18.005	117.682	26.928	4.023	1499.705
3640695036.959	206.410	346.387	27.580	4.830	1101.406
3640695037.049	102.092	339.861	20.605	3.925	1240.741
3640695039.074	397.718	28.900	37.736	5.856	2032.886
3640695039.299	404.963	473.158	42.126	5.779	1406.123
3640695039.389	316.052	474.227	44.814	6.360	1291.967
3640695048.704	205.264	371.279	33.638	5.207	2001.614
3640695050.099	78.439	382.383	52.421	6.239	2352.614
3640695050.144	50.361	379.838	61.393	6.894	1818.261
3640695064.589	121.447	225.304	21.193	4.226	1751.631
3640695064.679	-5.257	221.574	24.956	4.326	2324.037
3640695066.029	12.960	71.607	36.098	4.302	1189.496
3640695076.829	394.039	425.762	23.859	4.534	1627.017
3640695080.609	226.905	407.541	69.369	7.192	1277.176
3640695080.744	118.313	401.680	55.177	6.472	467.946
3640695084.164	222.517	404.502	23.337	4.210	2412.765
3640695086.954	239.881	442.007	37.617	5.049	1274.732
3640695087.044	145.790	419.024	41.808	5.657	892.489
3640695087.044	159.414	441.306	33.079	5.187	594.450
3640695088.079	186.389	267.776	33.019	5.515	1169.040
3640695088.124	154.810	269.657	36.723	5.613	694.847
3640695088.439	260.152	258.702	56.497	6.447	1564.590
3640695088.619	53.942	261.077	53.797	6.279	2207.582
3640695092.129	101.303	321.704	70.685	6.707	2418.492
3640695092.219	18.549	317.088	80.520	6.902	2297.820
3640695092.264	121.751	310.597	43.542	6.022	885.877
3640695095.909	320.735	241.673	34.521	4.903	1314.238
3640695095.954	287.107	241.545	32.236	4.686	798.608
3640695100.364	109.888	264.353	36.555	4.590	2002.451
3640695100.544	29.849	260.785	45.700	5.966	1312.250
3640695100.544	68.125	284.631	38.990	4.946	509.671
3640695100.589	16.269	282.233	41.464	5.323	943.604
3640695100.589	87.695	272.668	33.086	5.123	1170.418
3640695116.294	363.192	441.331	29.179	4.578	2242.438
3640695120.299	406.829	191.351	36.604	5.668	1712.946
3640695120.344	350.608	191.692	28.458	4.608	1790.962
3640695120.389	295.204	191.008	36.379	5.102	2397.482
3640695120.929	300.572	213.645	41.919	5.627	2366.324
3640695121.964	197.322	403.038	25.026	3.972	2386.284
3640695125.744	70.269	408.935	17.218	3.870	1092.539
3640695125.789	8.023	408.708	16.611	3.945	1128.466
3640695126.284	324.602	433.724	38.078	5.106	1810.437
3640695126.329	263.984	429.252	36.985	5.093	1697.947
3640695128.174	44.335	336.100	42.425	5.053	795.501
3640695128.714	290.863	309.172	30.388	4.746	1867.470
3640695128.804	195.656	308.148	31.293	4.423	1717.492
3640695128.894	105.934	306.198	38.828	5.723	1583.106
3640695128.939	52.598	303.590	33.819	4.776	1212.282
3640695134.339	343.127	379.576	18.801	3.712	1141.112
3640695136.319	369.876	362.147	49.295	6.094	1585.900
3640695137.714	34.549	341.323	31.374	4.838	986.480
3640695140.909	229.354	395.445	52.854	6.533	909.817
3640695140.954	181.182	390.006	49.251	6.143	1422.649
3640695141.089	83.054	376.088	49.378	6.057	789.596
3640695141.134	34.117	369.481	67.324	6.819	756.077
3640695141.989	337.510	494.962	32.585	5.140	1966.673
3640695144.419	307.115	380.510	41.497	5.711	1311.587
3640695144.464	279.803	380.900	49.471	6.225	578.070
3640695144.554	169.742	381.869	54.413	5.877	1003.319
3640695145.094	251.893	155.903	42.457	5.778	704.317
3640695145.184	151.523	154.532	36.640	5.297	773.361
3640695150.134	314.191	389.620	40.226	5.279	1573.785
3640695159.899	138.079	349.098	43.687	5.802	1001.347
3640695159.989	34.829	337.796	44.433	5.777	1084.010
3640695160.079	7.833	324.070	24.663	4.353	304.127
3640695161.249	233.303	345.055	36.683	5.002	1356.415
3640695161.294	169.179	339.269	31.912	4.778	2192.817
3640695161.744	268.147	353.161	37.065	5.208	2333.736
3640695163.499	225.592	454.319	32.705	5.098	1242.662
3640695173.444	343.397	360.549	25.499	4.823	2185.441
3640695173.579	207.511	361.499	28.510	4.807	2385.059
3640695173.624	180.341	360.063	27.689	4.624	1396.361
3640695173.669	124.507	356.118	41.275	5.952	1130.845
3640695176.189	345.727	411.206	27.964	4.359	1754.305
3640695176.549	137.987	345.237	28.673	4.682	2085.818
3640695186.224	440.129	325.742	55.431	6.294	643.420
3640695186.314	340.920	326.298	57.958	6.286	660.241
3640695186.449	188.556	324.551	72.433	7.370	452.086
3640695188.924	197.909	496.731	32.579	4.693	1126.133
3640695189.014	113.476	497.177	41.218	4.914	903.482
3640695196.304	30.289	188.654	34.374	4.908	1735.541
3640695203.144	383.341	386.787	33.386	4.697	442.380
3640695203.459	42.593	375.916	29.128	4.448	2313.638
3640695204.134	323.908	448.816	57.040	7.140	466.355
3640695211.604	169.933	451.230	43.211	5.621	2248.736
3640695212.909	349.082	469.217	50.516	5.702	694.158
3640695213.224	102.606	468.310	30.581	4.703	507.596
3640695213.449	301.351	329.382	37.168	5.251	1400.387
3640695213.989	302.335	383.326	59.896	6.839	773.341
3640695214.079	188.673	381.544	69.586	8.127	1151.751
3640695225.329	231.128	460.098	34.053	4.858	2458.567
3640695226.229	331.284	492.778	65.495	6.203	936.684
3640695228.929	393.541	368.370	66.585	7.167	1880.924
3640695230.144	446.318	349.163	61.226	6.250	903.085
3640695230.369	203.754	358.453	55.038	6.271	1788.826
3640695235.724	270.541	259.938	29.606	4.973	1333.956
3640695240.764	223.030	443.060	44.425	5.358	881.908
3640695242.834	15.082	185.358	30.050	4.670	2404.230
3640695245.534	216.004	279.827	42.545	5.625	915.712
3640695245.579	256.407	287.936	40.923	5.833	1609.846
3640695246.299	132.310	338.242	20.382	3.803	2487.009
3640695250.889	390.100	277.168	33.594	5.223	2165.752
3640695250.934	327.768	278.258	40.871	5.840	2167.435
3640695258.809	354.998	403.825	41.842	6.134	1392.046
3640695261.419	192.674	322.200	58.785	6.166	816.316
3640695263.669	234.122	442.604	48.804	5.640	927.941
3640695263.894	12.453	431.428	46.538	5.959	1475.724
3640695268.934	187.381	370.007	29.669	5.067	484.965
3640695273.569	154.250	421.698	38.235	5.502	1445.527
3640695273.749	-5.455	418.962	31.119	4.916	954.908
3640695276.494	185.113	381.175	34.691	5.513	2285.741
3640695280.769	100.244	343.982	39.420	5.473	943.041
3640695284.774	396.420	427.179	45.525	5.916	314.008
3640695284.819	347.802	425.954	56.944	6.744	877.599
3640695284.954	248.294	422.403	51.953	6.244	329.266
3640695285.044	167.278	421.257	55.609	6.468	426.340
3640695285.134	55.751	418.584	55.121	6.414	1257.740
3640695290.534	301.160	333.248	41.247	5.719	993.550
3640695290.624	214.046	332.069	31.363	4.936	931.774
3640695293.504	93.667	406.975	53.834	6.338	2030.672
3640695293.594	15.279	400.222	40.375	5.207	1300.915
3640695293.774	178.977	384.438	44.231	5.302	765.221
3640695294.944	39.755	327.416	37.596	5.659	2413.994
3640695298.274	29.103	444.018	39.680	5.055	2218.639
3640695308.444	188.053	417.188	41.771	5.145	2169.272
3640695308.489	119.133	416.509	49.070	5.831	2387.934
3640695308.579	195.526	403.699	41.048	5.861	1042.661
3640695308.669	96.305	397.823	39.151	5.538	1519.918
3640695308.714	37.469	395.971	54.654	6.512	1666.087
3640695310.469	204.698	432.661	32.427	5.217	591.738
3640695311.369	261.663	392.363	54.495	6.654	1674.020
3640695313.934	345.238	490.791	33.103	5.584	2295.806
3640695314.789	406.940	44.835	33.287	5.390	1180.387
3640695328.019	260.829	380.913	40.075	6.107	743.269
3640695328.154	143.681	361.029	33.694	4.410	622.230
3640695328.604	118.160	394.864	33.050	5.442	1835.353
3640695338.099	427.175	463.192	33.694	4.910	606.534
3640695338.279	268.618	457.988	44.360	5.897	370.437
3640695338.324	212.550	452.108	43.691	5.651	935.439
3640695339.134	179.044	414.868	54.348	5.723	2404.738
3640695340.888	36.743	135.403	51.793	5.760	2159.641
3640695346.739	456.541	319.672	47.906	6.388	742.420
3640695346.874	318.623	322.680	42.919	5.822	540.248
3640695349.889	97.813	237.414	45.768	5.815	1948.169
3640695349.934	64.713	238.064	37.358	5.551	1405.148
3640695353.669	30.626	220.251	40.259	5.118	1291.710
3640695355.964	214.168	387.632	35.291	5.370	1624.303
3640695356.144	54.448	366.495	27.446	4.470	853.495
3640695361.634	29.196	356.075	36.942	5.435	2349.471
3640695366.224	419.944	328.058	57.436	7.109	1225.830
3640695379.949	59.208	276.653	52.501	6.240	2155.272
3640695379.994	5.810	273.146	57.847	6.708	1872.170
3640695381.659	296.420	461.524	47.666	5.986	1538.277
3640695383.009	444.325	395.419	18.645	4.187	293.133
3640695384.134	23.053	354.650	49.791	6.291	1987.013
3640695385.169	285.610	455.031	37.148	4.879	1560.960
3640695385.259	152.084	450.838	35.797	4.680	2420.390
3640695385.304	117.652	448.997	37.816	4.988	1600.984
3640695387.689	314.547	269.280	54.000	6.624	1232.952
3640695387.734	250.722	275.305	50.917	6.636	2070.026
3640695387.779	225.512	276.849	62.602	7.555	1518.424
3640695387.824	166.757	277.946	62.156	7.283	1738.292
3640695388.409	432.756	368.970	53.805	6.301	560.509
3640695390.344	241.533	351.763	44.527	5.715	1964.726
3640695390.479	100.815	353.956	55.276	6.032	1525.103
3640695390.614	-1.262	354.963	45.920	5.834	409.005
3640695398.039	260.301	440.969	50.240	5.753	331.851
3640695398.084	205.747	437.170	53.339	5.957	883.845
3640695400.739	38.062	350.875	30.205	4.349	2216.344
3640695404.024	376.519	398.161	44.750	5.890	1710.963
3640695404.069	322.805	397.697	41.984	5.710	2314.861
3640695405.599	312.163	419.670	45.099	5.544	1212.629
3640695411.853	4.764	349.986	39.391	5.425	1456.895
3640695416.399	431.356	465.222	34.313	5.183	1230.276
3640695416.534	296.997	458.353	46.210	6.186	1053.107
3640695417.704	356.013	358.826	46.703	6.433	1736.969
3640695422.924	392.085	399.208	53.180	6.720	1768.957
3640695423.149	187.778	402.320	67.764	7.589	687.901
3640695423.509	366.381	348.778	39.079	5.897	1628.444
3640695425.444	376.176	350.495	21.310	4.105	2406.918
3640695426.569	251.591	391.570	54.508	6.869	1232.928
3640695426.614	205.254	389.565	39.276	5.368	1558.769
3640695426.794	58.965	377.926	49.086	6.367	573.662
3640695431.744	177.657	414.515	38.747	5.519	776.910
3640695432.464	373.688	436.051	44.807	5.402	350.993
3640695432.914	109.860	350.443	26.164	4.201	1124.120
3640695433.004	42.650	342.324	31.051	4.810	497.967
3640695434.984	303.509	452.990	66.342	6.468	262.447
3640695435.209	89.777	446.346	61.219	6.488	336.904
3640695437.594	231.378	346.578	54.605	6.185	2489.228
3640695437.684	140.664	347.178	49.988	5.837	2173.127
3640695449.834	348.511	383.210	38.846	4.959	2417.769
3640695450.104	255.141	371.542	35.066	4.627	568.477
3640695451.094	127.907	328.843	40.885	5.305	301.955
3640695456.089	301.793	366.953	50.408	6.642	1182.143
3640695456.314	38.759	354.000	44.302	6.277	2104.896
3640695456.359	4.828	351.136	41.285	5.803	1648.906
3640695461.264	260.311	412.336	38.679	6.061	1047.957
3640695462.974	233.320	319.162	39.333	5.134	1675.606
3640695467.114	388.997	387.349	23.784	4.601	2194.594
3640695472.739	402.386	493.223	22.767	4.325	778.985
3640695473.459	337.446	422.663	50.181	6.549	2462.349
3640695473.549	264.887	414.061	50.170	6.464	2160.389
3640695473.639	193.531	405.278	56.336	6.691	1892.137
3640695473.684	148.891	400.123	54.199	6.582	1681.988
3640695473.729	101.154	393.071	55.002	6.581	2118.420
3640695479.984	228.730	405.490	55.141	6.155	455.799
3640695481.693	430.506	397.891	36.466	5.016	946.320
3640695481.828	282.928	398.706	42.438	5.282	1229.373
3640695481.918	189.225	393.521	32.580	4.426	1387.351
3640695482.008	96.307	385.955	39.900	5.057	1548.881
3640695482.819	279.121	320.736	57.837	6.220	402.275
3640695482.864	225.960	323.241	67.970	6.980	803.645
3640695483.134	392.851	224.770	31.863	4.648	1828.881
3640695498.793	-3.215	340.842	40.041	5.779	2444.889
3640695499.018	391.734	374.503	23.688	3.956	483.761
3640695501.134	216.800	320.102	36.094	4.722	2280.159
3640695501.899	10.276	275.241	43.484	5.228	1083.990
3640695504.149	248.346	398.632	45.609	6.102	586.485
3640695509.009	211.170	329.181	47.314	6.423	2303.444
3640695509.639	338.448	186.844	24.793	4.525	1054.371
3640695509.684	300.546	187.310	18.505	3.857	537.747
3640695512.159	384.562	334.535	32.079	4.716	1367.984
3640695513.734	9.136	495.822	37.330	5.146	1443.236
3640695518.684	112.798	394.969	54.460	6.573	1957.730
3640695519.044	-5.047	477.653	33.899	4.694	615.930
3640695519.674	433.613	360.245	38.903	5.990	562.528
3640695519.719	374.898	359.865	42.923	5.397	621.169
3640695522.059	160.064	360.593	31.584	5.098	752.879
3640695522.149	26.904	339.613	51.704	6.109	1918.338
3640695522.194	-4.331	334.388	42.157	5.895	1490.504
3640695542.579	357.924	200.302	34.639	5.306	1004.978
3640695544.469	258.488	425.474	28.947	4.783	2416.469
3640695544.919	447.764	382.261	37.928	4.792	867.826
3640695544.964	396.833	385.548	58.619	6.365	750.027
3640695545.144	235.944	388.324	44.170	5.159	474.396
3640695547.259	102.442	263.574	50.048	6.050	1282.150
3640695549.284	285.153	358.162	39.975	5.364	1620.596
3640695549.374	181.787	354.017	45.317	5.456	1655.438
3640695549.464	42.598	343.941	48.733	5.844	2268.560
3640695549.509	9.553	341.295	53.407	5.804	1479.601
3640695551.533	13.803	456.148	37.580	5.434	1239.592
3640695552.164	295.351	10.803	26.109	4.669	480.778
3640695552.569	335.043	355.934	28.121	5.082	1470.013
3640695552.659	244.782	354.725	30.692	4.831	1234.367
3640695552.704	179.773	350.909	32.838	4.810	1945.508
3640695552.839	40.388	331.254	34.643	4.850	1506.990
