3640696642.919	19.245	377.951	48.288	6.185	578.345
3640696643.234	427.530	426.099	63.819	6.337	778.864
3640696643.279	376.495	427.256	62.742	6.264	1549.763
3640696643.369	295.144	427.326	69.642	6.389	1639.275
3640696643.369	415.943	419.089	52.599	6.587	1114.126
3640696643.549	130.597	415.206	59.962	5.965	1265.571
3640696643.594	77.256	409.719	70.329	6.835	1178.660
3640696643.639	17.209	406.394	72.637	7.014	1859.667
3640696643.909	145.463	435.603	63.676	7.119	1859.095
3640696645.034	190.561	398.869	47.762	6.479	2348.312
3640696645.439	12.767	361.010	29.055	4.001	1691.368
3640696649.399	434.187	382.042	43.047	5.881	1131.891
3640696661.909	94.403	489.985	33.393	4.553	1901.603
3640696661.999	12.892	489.255	46.668	5.911	2229.302
3640696662.449	165.566	412.082	21.370	4.170	283.066
3640696663.799	152.984	366.642	56.766	6.401	1448.831
3640696663.844	218.013	371.372	41.171	5.551	2064.146
3640696663.934	125.694	366.753	37.481	5.040	2406.829
3640696664.339	304.905	344.274	41.963	5.186	2437.800
3640696666.949	310.484	289.629	38.043	5.393	1940.898
3640696667.084	134.087	290.785	48.605	6.651	1851.868
3640696667.939	375.957	405.984	53.188	6.446	2179.570
3640696668.254	84.278	406.066	51.223	6.647	1887.253
3640696668.749	307.591	258.123	29.164	4.709	2159.582
3640696668.884	424.954	380.050	35.552	5.126	630.746
3640696674.464	171.957	344.152	25.399	4.405	2160.655
3640696677.659	271.759	289.013	48.041	6.618	2501.173
3640696678.109	203.182	401.125	34.029	4.894	1131.180
3640696678.289	37.277	383.922	37.010	5.030	770.222
3640696678.829	320.516	361.670	34.085	5.032	2458.049
3640696678.964	412.683	380.168	31.181	4.892	623.735
3640696679.054	106.214	346.506	36.154	4.916	1296.558
3640696679.099	52.635	342.079	51.250	6.545	1735.501
3640696680.179	253.868	270.105	47.142	6.059	1821.381
3640696683.869	213.531	402.018	39.568	4.660	2171.163
3640696684.139	38.042	406.488	28.474	4.479	1515.944
3640696685.444	17.357	290.360	43.246	5.199	1771.977
3640696686.659	25.570	457.583	21.828	3.907	315.426
3640696686.794	272.293	346.062	21.676	3.844	1197.911
3640696687.198	379.033	479.370	37.877	5.120	954.790
3640696687.783	92.444	295.372	45.064	4.474	450.471
3640696688.413	82.764	457.664	26.831	4.748	1892.455
3640696690.664	123.989	378.097	33.692	4.595	1956.826
3640696691.879	34.778	321.929	56.357	5.669	1294.183
3640696697.639	148.035	337.436	32.559	5.060	942.138
3640696697.729	19.576	333.425	33.287	4.849	1565.565
3640696701.959	176.586	493.201	41.270	5.489	1302.454
3640696702.049	86.345	498.124	45.638	5.800	1483.516
3640696702.859	104.494	399.977	45.123	5.625	705.870
3640696703.894	87.834	365.430	24.694	4.043	358.502
3640696703.939	100.287	375.687	24.890	4.466	984.483
3640696704.074	60.583	366.022	28.914	4.393	462.438
3640696704.074	296.934	357.863	21.447	3.825	1712.881
3640696704.973	266.700	374.566	48.134	5.643	2334.329
3640696705.108	290.163	370.873	46.232	5.297	1429.533
3640696706.369	245.275	320.685	32.715	5.058	2118.781
3640696707.539	230.374	430.985	36.906	4.590	1329.134
3640696710.869	135.671	402.404	42.781	5.306	1803.577
3640696710.959	44.270	394.604	44.664	5.470	840.002
3640696716.269	414.867	441.651	53.919	6.074	1496.131
3640696718.339	114.990	387.789	38.517	5.689	1550.040
3640696721.399	153.762	387.098	40.686	5.186	1817.854
3640696721.489	71.611	374.978	47.921	5.715	1631.955
3640696723.964	36.117	369.985	43.022	5.393	2406.076
3640696728.824	121.090	285.798	49.258	6.322	1313.160
3640696732.289	345.712	332.461	47.483	6.061	744.695
3640696732.424	187.125	324.107	51.755	6.157	1744.543
3640696732.649	89.273	384.533	34.131	4.499	1221.750
3640696733.999	352.780	325.347	28.972	4.984	1491.651
3640696734.989	210.332	443.401	48.201	5.865	1231.833
3640696735.079	118.647	441.368	56.998	6.388	1511.614
3640696736.654	362.007	273.882	33.828	4.908	2091.166
3640696736.789	203.260	277.370	41.510	5.371	2392.003
3640696737.914	119.218	441.485	40.233	5.075	2133.122
3640696738.634	461.279	476.433	41.654	4.820	546.246
3640696738.724	387.125	470.921	44.851	5.451	794.440
3640696738.769	357.041	467.461	48.219	5.307	543.434
3640696738.814	300.601	461.340	44.637	5.606	849.152
3640696738.904	201.825	453.000	53.319	5.840	1523.652
3640696746.419	465.451	385.840	50.406	6.407	541.275
3640696746.734	134.500	344.553	38.864	5.609	1367.392
3640696753.394	16.593	356.309	41.794	5.322	1800.973
3640696756.769	132.531	387.683	44.272	5.894	2110.241
3640696758.929	310.545	239.826	44.396	6.253	1392.157
3640696758.974	247.577	239.934	47.401	6.190	2033.875
3640696759.334	328.975	331.949	32.225	4.882	582.080
3640696759.469	173.458	323.294	28.249	4.623	1028.120
3640696760.414	375.001	374.971	31.108	5.314	2233.259
3640696762.799	109.032	349.791	29.318	4.713	647.501
3640696767.254	208.373	231.977	37.247	5.656	1580.152
3640696768.784	287.709	414.501	45.234	5.664	673.276
3640696773.644	40.852	484.217	42.663	5.307	2112.050
3640696773.959	133.250	426.117	43.697	6.067	1564.780
3640696774.498	38.296	375.705	64.256	6.787	1003.167
3640696774.723	217.715	442.039	37.636	5.050	1057.423
3640696774.768	155.553	443.540	50.981	5.177	1845.144
3640696774.813	125.233	442.720	71.653	4.907	1139.658
3640696776.929	231.781	336.377	47.073	5.713	1598.998
3640696780.214	200.307	490.534	47.831	6.117	454.802
3640696780.304	115.052	488.146	39.449	5.680	577.145
3640696780.394	20.759	480.531	34.715	5.151	910.648
3640696783.229	17.233	403.759	43.417	5.912	661.867
3640696784.399	77.361	463.144	51.354	6.635	1991.840
3640696784.489	-2.803	462.448	47.771	6.347	2109.255
3640696787.144	185.793	405.702	34.561	5.077	1468.654
3640696787.189	152.433	404.633	32.072	4.935	1113.640
3640696787.819	185.075	342.520	68.623	7.559	634.811
3640696787.909	95.901	330.530	55.531	6.174	860.992
3640696788.359	74.140	350.988	46.165	5.539	1113.074
3640696788.584	99.961	339.462	26.389	4.270	322.970
3640696791.149	226.945	420.727	42.358	5.787	1842.924
3640696795.379	171.125	396.120	22.740	3.985	1688.108
3640696796.774	232.816	424.490	33.147	4.738	2217.178
3640696796.954	59.207	48.616	33.008	4.588	911.034
3640696799.249	94.838	359.983	36.464	5.502	845.237
3640696799.294	63.163	357.043	34.810	5.307	422.257
3640696799.339	1.048	350.196	32.442	5.426	1227.083
3640696801.454	305.847	459.515	25.342	4.481	1636.084
3640696801.634	78.260	456.832	34.801	5.607	2428.384
3640696804.514	258.178	425.828	34.903	4.743	1375.449
3640696808.339	78.267	425.203	40.289	5.135	1570.197
3640696809.598	51.470	275.056	34.481	5.396	2208.384
3640696813.469	229.089	299.927	53.528	6.658	1201.170
3640696813.514	176.603	295.442	50.865	6.644	1594.412
3640696813.559	150.153	292.260	42.171	5.711	647.719
3640696815.404	160.422	370.663	43.847	5.288	1455.482
3640696816.439	103.012	373.062	34.133	5.112	1749.617
3640696817.654	336.423	357.630	27.282	4.258	377.238
3640696823.189	366.465	413.382	51.832	6.143	1285.837
3640696823.279	297.116	411.090	38.022	5.364	714.804
3640696826.294	433.994	349.524	46.010	6.318	1034.368
3640696826.339	379.246	351.025	46.377	6.345	1562.082
3640696826.384	351.166	351.279	43.792	5.473	623.388
3640696826.429	294.112	351.176	45.103	5.791	1105.867
3640696833.044	261.152	384.826	45.301	5.598	1314.078
3640696833.089	206.177	382.808	41.587	5.404	1884.824
3640696833.134	179.075	380.303	38.995	5.198	1628.336
3640696833.224	96.210	368.193	56.414	5.878	1096.958
3640696835.969	423.049	377.980	47.859	5.818	1402.368
3640696838.759	-7.494	362.767	29.803	4.773	1268.593
3640696841.009	121.477	358.071	56.294	6.719	1008.827
3640696842.179	51.646	358.920	51.015	6.241	1494.792
3640696843.394	367.729	376.728	34.243	5.328	2193.723
3640696844.114	183.747	438.776	74.080	7.702	369.509
3640696844.204	78.230	431.284	65.877	6.652	837.449
3640696845.418	55.474	373.445	42.368	5.239	2127.579
3640696846.904	71.610	341.883	36.186	5.373	2360.625
3640696850.414	341.525	481.477	47.070	4.644	670.897
3640696852.799	271.195	459.148	37.885	4.883	995.238
3640696853.069	399.047	473.291	27.464	4.663	1490.558
3640696853.564	34.470	476.368	38.694	5.178	1396.028
3640696856.399	293.922	450.724	51.023	5.455	326.664
3640696863.238	66.433	355.237	37.543	5.710	646.440
3640696867.829	367.835	492.953	51.500	6.270	1544.608
3640696868.009	198.069	476.380	49.003	6.183	1855.646
3640696868.099	115.403	469.013	56.851	7.097	1573.252
3640696868.144	88.033	467.134	55.840	6.640	753.644
3640696868.459	238.605	272.353	34.552	5.295	1222.274
3640696870.484	386.546	298.566	47.069	6.064	2120.844
3640696870.844	10.997	390.750	57.955	6.831	1171.730
3640696871.789	306.166	361.234	38.489	5.570	1489.712
3640696872.104	48.167	339.266	47.470	6.105	965.246
3640696872.464	272.349	387.155	36.710	5.053	1873.649
3640696872.959	36.010	342.571	48.110	5.961	1550.303
3640696873.814	393.714	325.908	44.933	5.434	1421.318
3640696873.859	338.021	326.394	41.849	5.253	1111.824
3640696873.994	195.174	326.906	53.001	6.503	1234.065
3640696876.514	154.379	334.282	36.023	5.348	2339.178
3640696876.559	126.631	333.208	34.260	5.163	1553.550
3640696876.874	280.714	415.549	37.717	5.535	1982.661
3640696876.964	194.663	410.375	40.412	5.649	1878.989
3640696878.629	381.115	416.850	35.964	4.198	345.661
3640696879.483	258.144	57.165	47.857	5.840	449.769
3640696879.573	158.163	61.171	50.815	5.401	357.119
3640696879.618	93.919	65.047	58.832	5.753	352.831
3640696879.708	-3.693	66.701	53.007	6.092	405.670
3640696880.023	240.387	397.094	32.749	4.999	1540.407
3640696882.499	204.983	331.567	54.241	5.653	508.957
3640696884.614	108.522	350.101	62.734	6.668	1302.178
3640696884.704	-2.096	355.544	49.817	5.712	1863.182
3640696886.864	227.784	357.307	31.959	4.346	2221.003
3640696886.909	168.361	355.474	28.750	4.169	2419.016
3640696888.844	223.062	366.680	24.934	4.401	477.670
3640696892.219	127.951	321.628	53.614	6.271	276.981
3640696892.894	-1.724	413.398	45.000	5.977	2280.005
3640696897.438	337.373	417.751	69.597	6.700	1308.793
3640696897.528	251.196	407.370	71.738	7.323	1424.345
3640696897.573	190.158	400.836	64.203	6.791	1563.362
3640696897.663	98.658	391.233	66.660	6.986	1907.460
3640696897.753	7.981	382.449	70.389	6.950	2217.520
3640696898.294	163.813	397.225	36.578	5.428	2121.858
3640696898.564	63.372	436.707	33.259	4.941	728.618
3640696901.849	336.376	381.714	44.289	5.823	2365.874
3640696903.244	158.785	157.865	48.559	5.957	2091.848
3640696906.979	357.576	439.480	38.565	5.616	1530.505
3640696907.519	24.866	336.740	57.187	6.251	946.320
3640696907.564	-7.519	337.149	34.358	5.116	382.954
3640696908.869	72.279	423.849	83.740	6.770	1608.611
3640696912.019	158.028	402.047	41.608	5.613	272.210
3640696912.064	103.101	399.507	36.729	5.470	537.334
3640696912.109	43.017	398.072	36.990	5.410	1359.803
3640696912.289	422.739	377.923	38.475	4.536	1328.969
3640696916.924	348.048	340.150	48.933	6.932	1373.048
3640696917.959	256.688	339.357	43.271	6.219	2353.278
3640696918.049	166.824	339.187	52.805	6.646	2209.254
3640696918.544	427.576	371.619	38.165	5.049	317.355
3640696918.679	260.515	367.462	65.527	6.361	375.243
3640696918.724	195.923	366.117	76.421	6.627	986.106
3640696918.769	161.547	366.599	56.440	5.588	307.961
3640696918.814	96.474	365.080	50.745	5.797	998.153
3640696918.904	-2.179	358.969	44.757	5.153	387.393
3640696918.994	289.508	410.685	39.283	5.510	1792.603
3640696919.039	234.665	408.921	32.637	4.610	2413.416
3640696919.579	220.135	396.701	35.591	5.238	379.849
3640696920.029	75.694	364.864	33.951	5.368	2058.290
3640696922.189	99.717	390.258	39.786	5.384	1779.378
3640696923.224	76.184	263.819	54.926	6.113	539.662
3640696923.269	26.453	263.948	50.026	5.879	504.694
3640696923.854	342.664	488.507	37.168	5.413	1502.790
3640696925.564	160.539	318.504	43.705	6.142	1515.832
3640696926.869	55.740	433.305	35.996	5.467	521.556
3640696928.039	393.566	339.329	52.332	5.866	1031.136
3640696928.084	334.649	336.398	55.229	5.678	1634.486
3640696928.174	246.704	333.251	62.783	6.572	1655.895
3640696928.309	102.008	331.932	59.832	6.000	1453.879
3640696938.074	127.087	434.060	56.371	6.223	715.858
3640696938.209	7.173	425.138	54.539	5.958	476.651
3640696939.829	58.486	386.294	32.892	5.255	1511.361
3640696940.504	128.809	386.004	42.284	6.005	1210.068
3640696947.749	28.478	377.710	33.763	4.864	508.388
3640696955.804	301.545	367.370	41.623	5.802	1085.639
3640696958.234	108.422	380.508	41.050	5.566	698.113
3640696958.549	246.137	362.520	42.623	5.704	1629.692
3640696958.729	58.903	359.802	47.641	5.311	691.836
3640696958.774	-1.830	354.331	45.711	5.815	1298.115
3640696962.914	42.503	380.622	55.724	6.683	1782.346
3640696967.143	112.412	319.691	48.482	5.960	1592.423
3640696972.004	276.520	411.000	42.115	5.916	2131.893
3640696972.499	246.463	489.184	23.370	4.068	1256.497
3640696978.889	275.812	334.223	38.441	5.588	2222.026
3640696979.069	114.751	332.316	44.782	5.811	857.023
3640696979.114	59.980	329.028	44.104	5.396	1290.784
3640696981.049	451.142	465.702	36.584	5.666	568.211
3640696984.828	342.021	418.636	26.813	4.631	1983.145
3640696988.879	376.917	452.562	32.389	4.690	2460.650
3640696990.769	234.802	368.038	30.059	4.964	1668.497
3640696991.399	14.691	236.372	45.537	5.902	615.417
3640696992.299	220.227	433.781	55.732	6.409	1834.291
3640696992.344	191.945	432.084	41.540	5.818	1124.101
3640696992.389	136.099	430.138	52.175	6.469	1678.981
3640696992.434	109.000	429.156	45.708	6.246	875.597
3640696992.524	-6.019	423.393	41.312	5.755	1420.828
3640696993.829	139.861	372.010	73.774	7.153	1766.355
3640696993.919	6.250	369.923	54.734	6.762	683.890
3640696993.964	37.019	370.638	82.149	7.740	698.373
3640696994.234	51.642	417.694	34.126	4.871	2244.067
3640696994.279	18.149	416.846	32.051	5.089	1799.785
3640696997.744	152.313	474.280	30.646	4.459	1157.179
3640697003.234	81.026	354.476	39.845	5.724	755.383
3640697003.594	251.594	363.883	47.432	5.862	2128.091
3640697005.979	391.815	365.167	37.263	5.171	994.005
3640697006.024	356.144	365.142	34.786	4.997	589.933
3640697006.474	52.083	473.868	50.213	6.484	473.654
3640697007.464	367.914	408.391	34.524	4.372	1316.475
3640697007.869	165.795	416.040	53.210	5.820	1996.593
3640697008.409	9.659	391.016	49.226	5.916	2249.821
3640697013.404	166.206	486.864	22.891	4.267	1367.022
3640697016.959	143.113	433.822	35.403	4.766	2070.934
3640697019.164	147.301	431.887	53.417	6.302	1514.574
3640697019.298	308.808	434.203	44.665	5.614	1624.127
3640697019.928	212.571	379.480	39.595	5.045	1743.675
3640697022.539	96.091	394.020	25.509	4.698	1549.516
3640697030.054	49.802	460.741	47.508	5.927	628.362
3640697031.359	406.406	264.079	37.154	4.818	1628.233
3640697031.449	320.302	260.151	33.349	5.289	1627.607
3640697032.034	25.904	427.777	30.879	4.760	2090.607
3640697033.294	408.185	252.961	33.396	4.669	1253.125
3640697035.409	197.927	477.196	28.105	4.311	2427.890
3640697035.769	398.912	398.861	54.736	6.389	741.563
3640697045.939	170.331	428.843	41.982	5.756	936.065
3640697047.424	13.252	386.652	33.029	5.206	2399.463
3640697047.424	175.133	397.086	37.826	4.902	1959.841
3640697049.899	210.416	368.286	41.287	5.639	354.713
3640697054.443	128.117	299.013	47.653	6.210	988.671
3640697054.488	90.355	281.899	41.186	5.914	631.833
3640697056.289	367.609	363.762	53.786	6.049	1605.104
3640697056.469	193.463	366.735	52.941	6.164	1238.301
3640697057.684	426.898	344.305	33.500	4.716	1241.247
3640697058.899	321.066	492.048	66.657	6.776	2123.253
3640697058.989	249.209	496.235	84.277	7.891	1834.847
3640697059.394	15.692	391.333	70.779	5.114	971.060
3640697065.649	371.076	437.730	62.105	6.466	1486.244
3640697065.874	182.146	420.047	49.102	5.589	1246.743
3640697066.864	108.238	379.115	47.142	5.763	1961.169
3640697070.239	121.658	413.443	62.389	6.234	945.989
3640697071.049	45.803	359.078	35.663	5.168	2310.160
3640697077.979	374.112	373.481	40.923	5.871	1500.969
3640697081.669	236.374	467.349	24.226	4.905	2349.520
3640697081.759	364.403	257.373	65.590	7.220	2485.084
3640697081.939	184.190	265.760	68.044	7.477	2409.162
3640697081.984	157.760	266.468	63.768	7.331	1544.348
3640697082.029	105.268	266.634	71.953	7.526	1254.383
3640697082.074	54.386	264.650	66.870	7.101	1676.094
3640697082.119	30.232	264.249	89.173	8.485	814.563
3640697082.929	158.901	364.197	43.437	5.226	554.868
3640697084.099	345.642	434.799	30.656	4.568	2282.725
3640697088.419	35.511	281.633	53.154	6.440	1969.452
3640697098.094	438.196	377.114	45.342	5.714	757.267
3640697098.229	294.986	380.732	37.012	5.559	873.821
3640697102.549	98.240	350.028	65.691	6.915	493.838
3640697102.819	233.347	374.642	31.729	4.705	2124.163
3640697102.999	59.837	318.975	38.747	5.021	1251.204
3640697106.194	61.638	356.600	45.118	6.251	819.711
3640697108.984	103.862	402.994	42.181	5.387	2219.084
3640697109.479	371.926	436.921	46.371	5.667	1251.875
3640697109.569	288.458	429.795	61.607	6.568	863.082
3640697109.659	198.548	419.100	51.911	5.997	1235.631
3640697110.244	361.794	446.277	55.850	6.124	2107.263
3640697110.334	280.970	440.474	50.740	6.396	1553.707
3640697110.424	197.672	434.566	59.316	6.387	1072.501
3640697110.469	142.331	431.630	57.299	6.808	1704.679
3640697112.989	396.628	487.071	45.757	5.431	599.563
3640697113.214	182.426	489.661	46.806	5.509	1848.311
3640697114.384	344.792	216.707	51.739	5.885	1106.445
3640697115.599	138.269	396.198	28.839	4.734	725.563
3640697115.689	110.524	382.875	26.769	4.653	2236.145
3640697119.649	224.800	332.639	38.591	5.219	983.317
3640697119.694	159.841	330.073	36.654	4.987	1738.101
3640697119.739	127.114	328.713	52.342	6.800	1017.507
3640697119.829	-7.478	322.362	35.849	4.952	1912.455
3640697122.934	385.376	342.042	54.636	5.985	2027.669
3640697123.744	130.794	376.691	57.196	7.122	1878.299
3640697123.834	53.837	368.190	54.048	6.642	1794.048
3640697124.688	296.609	497.715	69.390	6.833	2447.169
3640697124.778	247.461	393.505	42.896	5.577	2484.453
3640697124.913	95.360	496.665	66.876	6.875	2020.345
3640697125.003	18.783	497.005	61.118	6.329	1209.089
3640697125.138	6.022	389.214	41.658	5.692	1388.474
3640697128.064	332.531	388.385	46.687	6.196	1944.610
3640697128.064	186.601	382.289	47.160	6.130	1726.909
3640697131.259	282.258	483.642	41.602	5.889	2201.166
3640697131.349	209.577	483.706	37.701	5.169	2271.145
3640697134.274	0.917	407.999	45.846	5.664	903.768
3640697135.084	72.576	485.559	51.220	5.521	1306.188
3640697135.129	16.371	482.710	48.666	5.404	1404.356
3640697137.109	15.478	421.258	55.165	5.658	2107.407
3640697137.244	92.692	459.569	38.768	5.577	1971.304
3640697138.504	22.497	392.680	35.751	4.982	2148.078
3640697138.684	367.152	386.981	26.092	4.562	2387.601
3640697141.114	33.476	485.676	35.120	4.543	2120.687
3640697144.174	335.523	378.982	38.966	5.134	1176.883
3640697149.079	195.650	376.238	41.710	5.201	684.554
3640697151.419	410.075	307.521	21.112	4.179	1506.644
3640697151.599	334.527	369.642	41.486	5.240	1240.209
3640697151.689	232.240	371.258	50.061	5.848	1163.231
3640697157.359	60.259	294.784	27.711	4.693	2044.916
3640697160.283	273.393	288.406	58.424	6.251	2460.718
3640697160.328	236.883	289.411	42.934	5.458	1987.713
3640697160.509	172.458	302.301	36.148	4.948	838.388
3640697160.599	77.624	301.356	41.911	5.474	1939.985
3640697161.994	32.833	302.261	45.114	5.166	2327.660
3640697166.539	123.645	193.239	31.977	5.036	401.052
3640697169.464	102.498	357.009	45.497	5.819	1075.925
3640697169.509	74.606	356.334	42.898	5.231	546.024
3640697169.509	74.606	356.334	42.898	5.231	2029.623
3640697170.994	358.964	270.872	54.154	6.495	860.630
3640697174.774	126.427	371.395	57.946	5.981	684.406
3640697175.764	107.487	389.858	55.839	6.595	1136.661
3640697175.809	78.400	386.708	52.624	6.367	764.104
3640697175.854	18.542	379.659	66.591	6.826	1535.186
3640697176.663	-1.776	356.214	63.613	6.881	1742.625
3640697177.023	363.664	337.581	42.335	5.653	283.308
3640697178.059	3.318	289.553	32.815	4.266	970.097
3640697178.959	4.894	343.762	44.244	5.748	583.798
3640697179.229	241.894	355.441	41.274	5.348	2346.102
3640697179.364	130.047	339.608	35.932	4.565	2109.422
3640697180.579	308.931	456.511	40.255	5.772	2197.110
3640697185.484	168.403	387.321	86.587	8.221	2141.221
3640697185.574	86.946	382.642	81.714	8.001	1964.115
3640697185.619	30.562	378.495	90.029	8.576	1804.816
3640697185.844	350.478	365.606	44.924	5.635	2182.934
3640697185.889	308.226	346.007	40.806	5.070	2491.094
3640697186.159	302.918	270.130	106.767	7.819	2045.564
3640697189.489	85.976	368.307	41.611	5.319	446.122
3640697191.289	-6.283	335.588	45.741	5.141	520.698
3640697193.404	399.055	384.694	50.065	5.712	958.787
3640697193.629	47.266	382.216	50.565	5.795	1877.901
3640697196.149	140.435	458.093	32.135	4.462	2317.013
3640697196.284	5.428	468.480	34.845	4.662	2267.193
3640697198.444	330.587	223.771	29.913	5.232	2414.771
3640697199.299	194.218	281.806	61.060	5.602	295.041
3640697200.874	371.868	474.341	45.799	5.668	1575.073
3640697201.684	166.755	329.278	32.869	4.962	2289.123
3640697202.359	223.274	394.679	31.508	4.544	2354.772
3640697202.449	155.297	390.690	34.914	4.935	2091.375
3640697203.574	390.415	364.625	51.775	6.932	553.602
3640697209.919	202.822	424.969	29.506	4.451	1847.244
3640697210.099	20.798	415.894	31.629	4.885	1673.866
3640697211.404	22.923	455.343	40.092	5.778	488.693
3640697212.528	225.918	394.944	43.438	5.718	507.693
3640697215.274	24.884	383.540	35.022	4.495	2245.082
3640697236.064	309.297	317.599	53.720	6.573	378.244
3640697236.289	60.837	322.439	51.060	6.411	412.130
3640697236.424	380.938	385.216	30.781	4.828	482.845
3640697243.894	122.517	461.609	43.557	5.483	389.531
3640697246.459	7.015	333.260	71.125	5.940	1632.505
3640697246.773	426.417	389.911	25.014	4.610	774.290
3640697248.664	92.111	402.099	38.415	5.260	2191.039
3640697251.094	376.102	337.337	31.873	5.307	2149.908
3640697251.454	146.518	409.137	44.859	4.823	483.945
3640697251.544	45.314	407.719	44.961	4.960	891.000
3640697251.994	81.063	388.565	39.490	5.994	350.235
3640697252.939	217.113	342.421	42.990	5.265	737.966
3640697253.164	12.596	324.984	44.261	5.743	370.367
3640697253.299	3.370	297.816	31.436	4.801	1209.177
3640697258.069	232.481	354.869	40.131	5.258	2075.038
3640697258.204	81.666	339.141	48.382	5.849	1711.231
3640697259.239	226.182	148.694	61.152	5.870	1648.051
3640697262.209	132.096	400.567	28.420	4.188	1264.355
