3640694443.000	0.000	1312.991	708.375	10.000	7.806	0.000	0.000	0.000	0.000	0.000	0.769	3.646	2.526	0.865	0.000	0.000	0.000	0.000	0.000	31.000	0.000	0.000	0.000	0.000	0.000	9.000	15.000	6.000	1.000	0.000	0.000	0.000	0.000	0.000	2.803	2.935	3.143	3.805	4.846	5.321	5.799	6.811	8.000
3640694444.000	0.000	1157.823	680.122	15.000	4.868	0.000	0.000	0.000	0.000	0.175	0.658	1.159	2.875	0.000	0.000	0.000	0.000	0.000	0.000	25.000	0.000	0.000	0.000	0.000	4.000	7.000	7.000	7.000	0.000	0.000	0.000	0.000	0.000	0.000	2.345	2.722	3.150	4.212	4.857	5.112	5.290	5.443	5.600
3640694445.000	0.000	1164.000	705.359	14.000	3.212	0.000	0.000	0.000	0.000	0.000	0.106	2.189	0.916	0.000	0.000	0.000	0.000	0.000	0.000	16.000	0.000	0.000	0.000	0.000	0.000	1.000	12.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.900	2.992	3.137	3.575	4.170	4.637	4.977	5.279	5.600
3640694446.000	0.000	1091.315	663.624	17.000	4.293	0.001	0.000	0.000	0.000	0.105	0.609	0.555	1.450	1.573	0.000	0.000	0.000	0.000	0.000	14.000	1.000	0.000	0.000	0.000	1.000	5.000	3.000	3.000	1.000	0.000	0.000	0.000	0.000	0.000	2.392	2.758	3.526	4.903	6.272	6.846	7.258	7.620	8.000
3640694447.000	0.000	1091.315	663.624	17.000	3.864	0.000	0.000	0.000	0.000	0.000	0.599	1.521	1.745	0.000	0.000	0.000	0.000	0.000	0.000	15.000	0.000	0.000	0.000	0.000	0.000	4.000	6.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	2.485	2.813	3.052	3.828	4.648	4.971	5.198	5.395	5.600
3640694448.000	0.000	1091.315	663.624	17.000	4.747	0.000	0.000	0.000	0.000	0.000	0.574	2.322	1.850	0.000	0.000	0.000	0.000	0.000	0.000	20.000	0.000	0.000	0.000	0.000	0.000	5.000	11.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	2.641	2.881	3.076	3.691	4.513	4.878	5.137	5.363	5.600
3640694449.000	0.000	1091.315	663.624	17.000	3.611	0.000	0.000	0.000	0.000	0.000	0.232	1.642	0.850	0.887	0.000	0.000	0.000	0.000	0.000	15.000	0.000	0.000	0.000	0.000	0.000	3.000	9.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	2.880	3.018	3.239	3.940	5.564	6.341	6.918	7.440	8.000
3640694450.000	0.000	1091.315	663.624	17.000	3.368	0.000	0.000	0.000	0.000	0.122	0.862	0.722	1.663	0.000	0.000	0.000	0.000	0.000	0.000	20.000	0.000	0.000	0.000	0.000	3.000	8.000	4.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	2.175	2.354	2.650	3.959	4.723	5.022	5.231	5.412	5.600
3640694451.000	0.000	1091.315	663.624	17.000	5.222	0.000	0.000	0.000	0.000	0.000	0.553	2.988	1.681	0.000	0.000	0.000	0.000	0.000	0.000	20.000	0.000	0.000	0.000	0.000	0.000	5.000	12.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.749	2.896	3.063	3.580	4.313	4.738	5.044	5.315	5.600
3640694452.000	0.000	1091.315	663.624	17.000	2.155	0.001	0.000	0.000	0.000	0.051	0.173	1.238	0.692	0.000	0.000	0.000	0.000	0.000	0.000	10.000	1.000	0.000	0.000	0.000	1.000	2.000	5.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.755	2.899	3.066	3.580	4.310	4.736	5.043	5.314	5.600
3640694453.000	0.000	1091.315	663.624	17.000	4.756	0.001	0.000	0.000	0.000	0.045	0.329	1.203	1.267	1.911	0.000	0.000	0.000	0.000	0.000	15.000	1.000	0.000	0.000	0.000	1.000	3.000	6.000	3.000	1.000	0.000	0.000	0.000	0.000	0.000	2.885	3.140	3.565	4.948	6.408	6.941	7.321	7.653	8.000
3640694454.000	0.000	1091.315	663.624	17.000	2.138	0.000	0.000	0.000	0.000	0.000	0.476	1.203	0.459	0.000	0.000	0.000	0.000	0.000	0.000	11.000	0.000	0.000	0.000	0.000	0.000	4.000	6.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.326	2.547	2.849	3.339	3.912	4.359	4.788	5.178	5.600
3640694455.000	0.000	1013.502	599.967	16.000	3.318	0.000	0.000	0.000	0.000	0.000	0.076	0.181	3.061	0.000	0.000	0.000	0.000	0.000	0.000	7.000	0.000	0.000	0.000	0.000	0.000	1.000	1.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	4.033	4.122	4.260	4.666	5.112	5.283	5.399	5.499	5.600
3640694456.000	0.000	1013.502	599.967	16.000	1.801	0.000	0.000	0.000	0.000	0.000	0.291	0.603	0.907	0.000	0.000	0.000	0.000	0.000	0.000	7.000	0.000	0.000	0.000	0.000	0.000	2.000	2.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.463	2.791	3.077	4.010	4.739	5.032	5.238	5.416	5.600
3640694457.000	0.000	966.874	590.255	15.000	2.380	0.000	0.000	0.000	0.000	0.000	0.495	1.539	0.345	0.000	0.000	0.000	0.000	0.000	0.000	13.000	0.000	0.000	0.000	0.000	0.000	5.000	7.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.351	2.590	2.865	3.289	3.775	3.967	4.441	4.987	5.600
3640694458.000	0.000	966.874	590.255	15.000	0.474	0.000	0.000	0.000	0.000	0.000	0.474	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.000	0.000	0.000	0.000	0.000	0.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.068	2.111	2.176	2.366	2.574	2.653	2.707	2.753	2.800
3640694459.000	0.000	922.924	586.514	14.000	0.319	0.000	0.000	0.000	0.017	0.000	0.000	0.302	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.000	0.000	0.000	0.000	1.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.850	2.915	3.015	3.313	3.640	3.766	3.852	3.925	4.000
3640694460.000	0.000	922.924	586.514	14.000	0.690	0.000	0.000	0.010	0.000	0.035	0.283	0.362	0.000	0.000	0.000	0.000	0.000	0.000	0.000	7.000	0.000	0.000	1.000	0.000	1.000	3.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.059	2.163	2.328	2.848	3.375	3.588	3.737	3.866	4.000
3640694461.000	0.000	951.153	631.953	12.000	0.499	0.000	0.000	0.000	0.000	0.000	0.000	0.253	0.245	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	3.003	3.133	3.337	3.977	4.719	5.019	5.230	5.412	5.600
3640694462.000	0.000	951.153	631.953	12.000	0.896	0.000	0.000	0.000	0.000	0.000	0.096	0.145	0.655	0.000	0.000	0.000	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	0.000	1.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.735	3.143	3.833	4.448	4.991	5.202	5.348	5.473	5.600
3640694463.000	0.000	900.356	636.585	11.000	0.307	0.000	0.000	0.000	0.000	0.000	0.075	0.232	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.293	2.490	2.805	3.158	3.554	3.708	3.815	3.907	4.000
3640694464.000	0.000	900.356	636.585	11.000	0.418	0.000	0.000	0.000	0.000	0.000	0.000	0.418	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.902	2.964	3.061	3.347	3.659	3.778	3.860	3.929	4.000
3640694465.000	0.000	900.356	636.585	11.000	0.349	0.000	0.000	0.000	0.000	0.000	0.000	0.349	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.902	2.964	3.061	3.347	3.659	3.778	3.860	3.929	4.000
3640694466.000	0.000	900.356	636.585	11.000	0.790	0.000	0.000	0.000	0.000	0.000	0.000	0.218	0.572	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	3.187	3.445	3.870	4.440	4.986	5.199	5.346	5.471	5.600
3640694467.000	0.000	900.356	636.585	11.000	0.820	0.000	0.000	0.000	0.000	0.000	0.277	0.543	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.000	0.000	0.000	0.000	0.000	0.000	2.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.209	2.346	2.565	3.056	3.496	3.670	3.790	3.894	4.000
3640694468.000	0.000	900.356	636.585	11.000	0.722	0.000	0.000	0.000	0.000	0.000	0.099	0.623	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.000	0.000	0.000	0.000	0.000	0.000	1.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.553	2.826	2.933	3.253	3.607	3.744	3.838	3.918	4.000
3640694469.000	0.000	750.024	417.192	10.000	0.813	0.000	0.000	0.000	0.000	0.000	0.000	0.120	0.694	0.000	0.000	0.000	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	3.568	4.020	4.166	4.597	5.074	5.257	5.383	5.491	5.600
3640694470.000	0.000	750.024	417.192	10.000	0.196	0.003	0.000	0.000	0.000	0.000	0.192	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.000	1.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.068	2.111	2.176	2.366	2.574	2.653	2.707	2.753	2.800
3640694471.000	0.000	755.249	396.163	11.000	0.776	0.000	0.000	0.009	0.000	0.000	0.160	0.607	0.000	0.000	0.000	0.000	0.000	0.000	0.000	6.000	0.000	0.000	1.000	0.000	0.000	2.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.311	2.549	2.842	3.185	3.569	3.719	3.822	3.910	4.000
3640694472.000	0.000	888.454	391.693	13.000	0.463	0.000	0.003	0.000	0.000	0.000	0.000	0.460	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.000	0.000	1.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.896	2.959	3.056	3.343	3.657	3.777	3.859	3.929	4.000
3640694473.000	0.000	888.454	391.693	13.000	0.383	0.000	0.000	0.000	0.000	0.000	0.000	0.383	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.902	2.964	3.061	3.347	3.659	3.778	3.860	3.929	4.000
3640694474.000	0.000	888.454	391.693	13.000	0.963	0.000	0.000	0.000	0.000	0.000	0.283	0.680	0.000	0.000	0.000	0.000	0.000	0.000	0.000	5.000	0.000	0.000	0.000	0.000	0.000	2.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.242	2.402	2.662	3.107	3.525	3.689	3.803	3.900	4.000
3640694475.000	0.000	888.454	391.693	13.000	1.690	0.000	0.000	0.000	0.000	0.000	0.171	0.536	0.983	0.000	0.000	0.000	0.000	0.000	0.000	8.000	0.000	0.000	0.000	0.000	0.000	2.000	4.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.790	2.992	3.311	4.194	4.846	5.105	5.285	5.440	5.600
3640694476.000	0.000	888.454	391.693	13.000	0.432	0.000	0.000	0.000	0.000	0.000	0.180	0.252	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.000	0.000	0.000	0.000	0.000	0.000	2.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.168	2.275	2.447	2.945	3.432	3.627	3.762	3.879	4.000
3640694477.000	0.000	912.064	386.556	14.000	0.093	0.000	0.000	0.000	0.000	0.000	0.093	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.068	2.111	2.176	2.366	2.574	2.653	2.707	2.753	2.800
3640694478.000	0.000	894.216	298.925	11.000	0.487	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.487	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	4.137	4.221	4.351	4.733	5.148	5.306	5.415	5.507	5.600
3640694479.000	0.000	854.574	316.371	12.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3640694480.000	0.000	854.574	316.371	12.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3640694481.000	0.000	890.845	329.928	13.000	0.962	0.000	0.000	0.000	0.000	0.000	0.074	0.247	0.641	0.000	0.000	0.000	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	0.000	1.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.890	3.141	3.560	4.350	4.936	5.165	5.324	5.460	5.600
3640694482.000	0.000	908.633	362.482	10.000	0.545	0.000	0.000	0.000	0.000	0.025	0.000	0.141	0.379	0.000	0.000	0.000	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	1.000	0.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	3.020	3.281	3.714	4.398	4.963	5.183	5.336	5.466	5.600
3640694483.000	0.000	908.633	362.482	10.000	0.164	0.000	0.000	0.000	0.000	0.000	0.000	0.164	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.902	2.964	3.061	3.347	3.659	3.778	3.860	3.929	4.000
3640694484.000	0.000	908.633	362.482	10.000	0.236	0.000	0.000	0.000	0.000	0.000	0.236	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.068	2.111	2.176	2.366	2.574	2.653	2.707	2.753	2.800
3640694485.000	0.000	908.633	362.482	10.000	0.166	0.000	0.003	0.000	0.000	0.000	0.000	0.162	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.882	2.946	3.044	3.334	3.652	3.774	3.857	3.928	4.000
3640694486.000	0.000	908.633	362.482	10.000	1.291	0.000	0.000	0.000	0.000	0.000	0.000	0.562	0.729	0.000	0.000	0.000	0.000	0.000	0.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	3.039	3.192	3.436	4.157	4.825	5.091	5.276	5.436	5.600
3640694487.000	0.000	908.633	362.482	10.000	1.232	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.322	0.910	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	4.550	4.916	5.521	6.285	7.091	7.405	7.623	7.809	8.000
3640694488.000	0.000	908.633	362.482	10.000	1.203	0.000	0.000	0.000	0.000	0.000	0.265	0.490	0.447	0.000	0.000	0.000	0.000	0.000	0.000	5.000	0.000	0.000	0.000	0.000	0.000	2.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.329	2.553	2.873	3.576	4.467	4.846	5.116	5.352	5.600
3640694489.000	0.000	908.633	362.482	10.000	0.288	0.000	0.000	0.000	0.000	0.000	0.000	0.288	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.902	2.964	3.061	3.347	3.659	3.778	3.860	3.929	4.000
3640694490.000	0.000	908.633	362.482	10.000	0.787	0.000	0.000	0.000	0.000	0.000	0.405	0.382	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.000	0.000	0.000	0.000	0.000	0.000	2.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.135	2.220	2.355	2.773	3.328	3.556	3.716	3.856	4.000
3640694491.000	0.000	908.633	362.482	10.000	0.888	0.000	0.000	0.005	0.000	0.000	0.147	0.000	0.000	0.736	0.000	0.000	0.000	0.000	0.000	3.000	0.000	0.000	1.000	0.000	0.000	1.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	2.422	2.736	5.793	6.451	7.184	7.468	7.663	7.830	8.000
3640694492.000	0.000	908.633	362.482	10.000	2.139	0.000	0.000	0.000	0.000	0.000	0.000	1.066	1.073	0.000	0.000	0.000	0.000	0.000	0.000	7.000	0.000	0.000	0.000	0.000	0.000	0.000	5.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	3.008	3.140	3.349	4.005	4.736	5.030	5.237	5.415	5.600
3640694493.000	0.000	908.633	362.482	10.000	1.546	0.000	0.000	0.000	0.000	0.000	0.142	0.548	0.000	0.857	0.000	0.000	0.000	0.000	0.000	5.000	0.000	0.000	0.000	0.000	0.000	1.000	3.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	2.823	2.999	3.283	5.798	6.810	7.217	7.501	7.747	8.000
3640694494.000	0.000	908.633	362.482	10.000	1.683	0.000	0.000	0.000	0.000	0.000	0.000	0.417	1.266	0.000	0.000	0.000	0.000	0.000	0.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	3.233	3.525	4.004	4.478	5.007	5.213	5.355	5.476	5.600
3640694495.000	0.000	908.633	362.482	10.000	0.827	0.000	0.000	0.000	0.000	0.000	0.189	0.269	0.369	0.000	0.000	0.000	0.000	0.000	0.000	4.000	0.000	0.000	0.000	0.000	0.000	2.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.318	2.532	2.868	3.771	4.638	4.963	5.193	5.393	5.600
3640694496.000	0.000	908.633	362.482	10.000	0.855	0.000	0.000	0.000	0.000	0.000	0.000	0.347	0.508	0.000	0.000	0.000	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	3.057	3.223	3.488	4.219	4.861	5.115	5.292	5.444	5.600
3640694497.000	0.000	908.633	362.482	10.000	1.533	0.000	0.000	0.000	0.000	0.000	0.157	0.324	1.052	0.000	0.000	0.000	0.000	0.000	0.000	4.000	0.000	0.000	0.000	0.000	0.000	1.000	1.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.780	3.087	3.594	4.383	4.954	5.178	5.332	5.464	5.600
3640694498.000	0.000	908.633	362.482	10.000	5.148	0.000	0.000	0.000	0.000	0.000	0.172	0.811	4.165	0.000	0.000	0.000	0.000	0.000	0.000	13.000	0.000	0.000	0.000	0.000	0.000	2.000	3.000	8.000	0.000	0.000	0.000	0.000	0.000	0.000	3.255	3.729	4.099	4.549	5.047	5.239	5.372	5.485	5.600
3640694499.000	0.000	976.512	411.019	11.000	0.633	0.000	0.000	0.000	0.000	0.000	0.066	0.138	0.429	0.000	0.000	0.000	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	0.000	1.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.757	3.065	3.553	4.369	4.946	5.172	5.329	5.463	5.600
3640694500.000	0.000	964.388	431.174	10.000	0.273	0.000	0.000	0.000	0.000	0.000	0.000	0.273	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.902	2.964	3.061	3.347	3.659	3.778	3.860	3.929	4.000
3640694501.000	0.000	964.388	431.174	10.000	1.435	0.000	0.000	0.000	0.000	0.000	0.194	0.861	0.380	0.000	0.000	0.000	0.000	0.000	0.000	7.000	0.000	0.000	0.000	0.000	0.000	2.000	4.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.567	2.842	2.998	3.478	4.076	4.570	4.932	5.255	5.600
3640694502.000	0.000	964.388	431.174	10.000	2.223	0.000	0.000	0.000	0.000	0.000	0.115	0.833	1.275	0.000	0.000	0.000	0.000	0.000	0.000	8.000	0.000	0.000	0.000	0.000	0.000	1.000	5.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.931	3.104	3.381	4.176	4.836	5.098	5.281	5.438	5.600
3640694503.000	0.000	964.388	431.174	10.000	1.555	0.000	0.000	0.000	0.000	0.000	0.000	0.656	0.899	0.000	0.000	0.000	0.000	0.000	0.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	3.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	3.047	3.206	3.459	4.186	4.842	5.102	5.283	5.439	5.600
